6.0,1499.0,4000.0,1.0,5.0,2000.0,16.0,0.0,1.7905650069497885,1.8240696130539504,1.8413261181022746,1.8407283160170052,0.0,,0.12751652430825172,424973.0,621673.0,52.767,1.0,,11353.0,11251.0,tiny,6.0,no,8910.0,1520260239015.0,1520260238732.0,1520260229027.0,1520260250368.0,1520260227481.0,bUhdSs0VK9c
0.0,1499.0,2000.0,0.0,14.0,1000.0,16.0,0.0,2.3622169699598388,2.437066378625147,2.4826251452097807,2.474281996513062,1.0,,0.12751652430825172,424973.0,621673.0,52.767,1.0,,7130.0,11255.0,tiny,0.0,no,0.0,1520260320404.0,1520260320147.0,1520260310474.0,1520260327534.0,1520260308892.0,bUhdSs0VK9c
0.0,559.0,16000.0,300.0,1.0,1000.0,1.0,0.0,2.7952775829474175,2.8497823213163347,2.8935122764316867,2.868153347791901,1.0,,0.07959701492537313,850825.0,4790278.0,66.4,1.0,,4142.0,3090.0,large,0.0,no,0.0,1520260368521.0,1520260368368.0,1520260366903.0,1520260372663.0,1520260365278.0,RSzD92Rl8j4
1.0,78.0,16000.0,42.0,104.0,125.0,1.0,0.0,,,,,0.0,,0.0,1039286.0,826864.0,68.969,0.0,,310000.0,3835.0,hd1080,0.0,no,0.0,1520260403598.0,1520260403470.0,1520260400277.0,0.0,1520260399635.0,im_2tkN4VKY
2.0,559.0,8000.0,2.0,39.0,250.0,16.0,6.0,2.128178875460811,2.165394939892437,2.193084767237435,2.1896669249031455,0.0,,0.09026200431128022,528797.0,826864.0,68.969,1.0,,23258.0,2766.0,tiny,4.0,no,5155.0,1520260436761.0,1520260436621.0,1520260434501.0,1520260460019.0,1520260433855.0,im_2tkN4VKY
2.0,29.0,125.0,2.0,14.0,250.0,300.0,15.0,2.291830939439831,2.3711436414552205,2.425423846849331,2.423342345767703,1.0,,0.1591126957165201,457674.0,616840.0,59.426,1.0,,13883.0,2252.0,tiny,0.0,no,0.0,1520260520829.0,1520260520454.0,1520260518852.0,1520260534712.0,1520260518202.0,O3zza3ofZ0Q
15.0,1.0,250.0,1.0,2.0,1000.0,16.0,40.0,2.7892738064975466,2.879303291227557,2.9464561762748387,2.9365864211096397,1.0,,0.08019428279273996,850825.0,2763838.0,66.4,1.0,,1957.0,2063.0,medium,0.0,no,0.0,1520260584567.0,1520260584111.0,1520260582661.0,1520260586524.0,1520260582048.0,RSzD92Rl8j4
0.0,1499.0,2000.0,42.0,14.0,500.0,42.0,0.0,3.1807270129706677,3.2309024424705006,3.2792315403854615,3.245518448911357,0.0,,0.10863793103448276,482555.0,1275480.0,58.066,1.0,,10684.0,1132.0,small,1.0,no,8126.0,1520260612694.0,1520260612461.0,1520260611508.0,1520260623378.0,1520260611329.0,tSjhLFWj9TU
0.0,29.0,500.0,0.0,279.0,1000.0,16.0,0.0,2.8393475374159083,2.8953619470666174,2.9324337468973014,2.9143260067230052,1.0,,0.08805972630983855,944165.0,3164130.0,60.101,1.0,,6561.0,2195.0,medium,0.0,no,0.0,1520260676000.0,1520260675772.0,1520260675068.0,1520260682561.0,1520260673577.0,oFkulzWMotY
1.0,78.0,250.0,2.0,5.0,16000.0,2.0,40.0,4.418284716859502,4.41940784651919,4.479989686880859,4.418912551057504,1.0,,0.05671641791044776,850825.0,16935193.0,66.4,1.0,,1283.0,1813.0,hd1080,0.0,no,0.0,1520260712908.0,1520260712683.0,1520260711209.0,1520260714191.0,1520260710870.0,RSzD92Rl8j4
0.0,29.0,4000.0,2.0,1.0,500.0,6.0,15.0,3.462756049845147,3.488731595246028,3.5330559131411006,3.47696305948122,1.0,,0.058645734650606754,850825.0,1480627.0,66.4,1.0,,15414.0,1353.0,small,0.0,no,0.0,1520260738862.0,1520260738585.0,1520260737381.0,1520260754276.0,1520260737232.0,RSzD92Rl8j4
40.0,4.0,125.0,6.0,749.0,250.0,6.0,0.0,1.4940827222863424,1.5033985858579495,1.5007124985924147,1.5067425102307812,0.0,,0.1576380900053227,482555.0,631462.0,58.066,0.2685565151697258,,22536.0,1257.0,tiny,2.0,no,9609.0,1520260792343.0,1520260791843.0,1520260790700.0,1520260814879.0,1520260790586.0,tSjhLFWj9TU
0.0,78.0,250.0,2.0,749.0,4000.0,42.0,0.0,2.337407019085644,2.421865115489781,2.4800352195597557,2.477450258192014,1.0,,0.08639921297434934,528797.0,1726587.0,68.969,1.0,,6144.0,4731.0,tiny,0.0,no,0.0,1520260845728.0,1520260845607.0,1520260843909.0,1520260851872.0,1520260840876.0,im_2tkN4VKY
2.0,29.0,250.0,112.0,749.0,4000.0,0.0,40.0,1.7973873253257175,1.8327731177879296,1.8534887870709273,1.855288253168967,0.0,,0.07959701492537313,850825.0,1480627.0,66.4,0.3007623945504579,,3981.0,2344.0,small,1.0,no,10458.0,1520260890749.0,1520260890469.0,1520260888973.0,1520260894730.0,1520260888125.0,RSzD92Rl8j4
0.0,29.0,125.0,1.0,39.0,8000.0,112.0,40.0,3.594069808710772,3.6607221191765227,3.7001672728961763,3.6778851331975675,1.0,,0.10818838962243094,482555.0,1275480.0,58.066,1.0,,2518.0,3951.0,small,0.0,no,0.0,1520260929554.0,1520260929391.0,1520260927228.0,1520260932072.0,1520260925440.0,tSjhLFWj9TU
0.0,4.0,2000.0,300.0,104.0,2000.0,1.0,15.0,3.261037980857389,3.2859924145260333,3.321711820676426,3.2788265549182496,1.0,,0.058645734650606754,850825.0,9296351.0,66.4,1.0,,8809.0,1382.0,hd720,0.0,no,0.0,1520260965370.0,1520260965106.0,1520260964123.0,1520260974179.0,1520260963724.0,RSzD92Rl8j4
1.0,1.0,16000.0,2.0,279.0,16000.0,42.0,2.0,4.288651308706585,4.288651308706585,4.344916188144085,4.288651308706585,1.0,,0.09587797043440238,920834.0,15824344.0,59.426,1.0,,4412.0,2828.0,hd1080,0.0,no,0.0,1520260993173.0,1520260992883.0,1520260991787.0,1520260997585.0,1520260990055.0,O3zza3ofZ0Q
0.0,29.0,8000.0,42.0,279.0,16000.0,0.0,1.0,4.167167992181427,4.1717105209892145,4.226654555801715,4.170121877841038,1.0,,0.07274483437813678,845664.0,9300589.0,52.767,1.0,,2929.0,1543.0,hd720,0.0,no,0.0,1520261029110.0,1520261028881.0,1520261027676.0,1520261032039.0,1520261027338.0,bUhdSs0VK9c
15.0,1499.0,500.0,2.0,104.0,1000.0,112.0,2.0,,,,,0.0,,0.0,944165.0,839533.0,60.101,0.0,,310000.0,6986.0,hd1080,0.0,no,0.0,1520261055932.0,1520261055696.0,1520261049093.0,0.0,1520261048710.0,oFkulzWMotY
2.0,78.0,1000.0,0.0,2.0,1000.0,16.0,6.0,4.136007447674467,4.138835416127019,4.186860899477019,4.138835416127019,1.0,,0.09587797043440238,920834.0,4350407.0,59.426,1.0,,11115.0,1023.0,large,0.0,no,0.0,1520261088180.0,1520261087968.0,1520261087074.0,1520261099295.0,1520261086945.0,O3zza3ofZ0Q
2.0,29.0,1000.0,16.0,5.0,2000.0,2.0,0.0,4.425707604357524,4.425707604357524,4.454941949745024,4.425707604357524,1.0,,0.067577147321364,1039286.0,11481849.0,68.969,1.0,,1891.0,1163.0,hd720,0.0,no,0.0,1520261142968.0,1520261142418.0,1520261141461.0,1520261144859.0,1520261141255.0,im_2tkN4VKY
0.0,11.0,125.0,300.0,104.0,16000.0,6.0,40.0,4.2874809792294375,4.2874809792294375,4.343945229116938,4.2874809792294375,1.0,,0.07274483437813678,845664.0,9300589.0,52.767,1.0,,3040.0,1668.0,hd720,0.0,no,0.0,1520261180550.0,1520261180297.0,1520261178733.0,1520261183590.0,1520261178629.0,bUhdSs0VK9c
0.0,559.0,16000.0,300.0,749.0,1000.0,112.0,0.0,2.4847417231143374,2.5314168381014044,2.56539251760983,2.5574610254049692,0.0,,0.058645734650606754,850825.0,1480627.0,66.4,1.0,,16362.0,1556.0,small,3.0,no,9039.0,1520261208835.0,1520261208529.0,1520261207069.0,1520261225197.0,1520261206973.0,RSzD92Rl8j4
15.0,208.0,1000.0,2.0,1.0,4000.0,42.0,15.0,2.750236268986467,2.8305235012590515,2.8854770447681686,2.870438723308811,1.0,,0.1270377358490566,424973.0,621673.0,52.767,1.0,,3442.0,9720.0,small,0.0,no,0.0,1520261286217.0,1520261286109.0,1520261282700.0,1520261289659.0,1520261276389.0,bUhdSs0VK9c
0.0,559.0,8000.0,1.0,2.0,16000.0,42.0,2.0,2.3070462526212463,2.376773146630458,2.4188253638846176,2.411441833628242,1.0,,0.12751652430825172,424973.0,1387836.0,52.767,1.0,,6479.0,3978.0,small,0.0,no,0.0,1520261325006.0,1520261324725.0,1520261321605.0,1520261331485.0,1520261320747.0,bUhdSs0VK9c
15.0,1499.0,8000.0,6.0,39.0,1000.0,6.0,0.0,1.8990551516219574,1.915374686785618,1.923259682650797,1.9212307826814419,0.0,,0.1576380900053227,482555.0,631462.0,58.066,0.3434178671382703,,23165.0,8737.0,tiny,2.0,no,9584.0,1520261363882.0,1520261363774.0,1520261355633.0,1520261387047.0,1520261355037.0,tSjhLFWj9TU
1.0,208.0,500.0,16.0,2.0,2000.0,1.0,40.0,2.755863852861669,2.837348104168892,2.8979831490168673,2.887839306317608,1.0,,0.1591126957165201,920834.0,8744950.0,59.426,0.9996301339923673,,3538.0,10203.0,hd720,0.0,no,0.0,1520261427918.0,1520261427656.0,1520261421079.0,1520261431456.0,1520261417453.0,O3zza3ofZ0Q
6.0,208.0,16000.0,6.0,39.0,2000.0,112.0,2.0,2.3960177202749646,2.485660323209995,2.5477497735785963,2.5446575469092405,1.0,,0.08639921297434934,528797.0,826864.0,68.969,1.0,,4772.0,4223.0,tiny,0.0,no,0.0,1520261457468.0,1520261457176.0,1520261453242.0,1520261462240.0,1520261452953.0,im_2tkN4VKY
0.0,208.0,1000.0,6.0,1.0,16000.0,42.0,0.0,2.333542241529909,2.4169626561242032,2.474348295086305,2.4718648641991314,1.0,,0.08639921297434934,528797.0,1726587.0,68.969,1.0,,6417.0,1573.0,small,0.0,no,0.0,1520261526206.0,1520261525955.0,1520261524518.0,1520261532623.0,1520261524382.0,im_2tkN4VKY
1.0,29.0,125.0,16.0,279.0,125.0,6.0,6.0,1.6965160903208922,1.7063974925430183,1.713576336766642,1.7122669863412656,0.0,,0.11373272808899088,476991.0,1750497.0,60.101,null,,21922.0,1376.0,tiny,2.0,no,10708.0,1520261568423.0,1520261568044.0,1520261566922.0,1520261590345.0,1520261566668.0,oFkulzWMotY
15.0,11.0,250.0,16.0,1.0,4000.0,42.0,0.0,2.6848353678243946,2.754314721614344,2.8164615676282008,2.7792540746593852,1.0,,0.15829310344827585,956721.0,2378668.0,58.066,1.0,,2270.0,5963.0,medium,0.0,no,0.0,1520261621261.0,1520261620997.0,1520261620317.0,1520261623531.0,1520261615034.0,tSjhLFWj9TU
2.0,11.0,2000.0,1.0,39.0,2000.0,2.0,0.0,4.362777410524273,4.371188819746538,4.394912992182705,4.367602846116182,1.0,,0.067577147321364,1039286.0,11481849.0,68.969,0.9979896154235546,,1851.0,859.0,hd720,0.0,no,0.0,1520261644504.0,1520261644195.0,1520261643440.0,1520261646355.0,1520261643336.0,im_2tkN4VKY
15.0,1.0,250.0,300.0,279.0,2000.0,112.0,2.0,3.9296270068855073,3.9982758464075507,4.055507682294118,4.022753345069118,1.0,,0.16516708430736113,457674.0,1233341.0,59.426,1.0,,9084.0,1070.0,small,0.0,no,0.0,1520261673023.0,1520261672659.0,1520261671686.0,1520261682107.0,1520261671589.0,O3zza3ofZ0Q
2.0,11.0,4000.0,112.0,39.0,8000.0,16.0,6.0,3.3389243530841437,3.4392561504801873,3.5150539994535333,3.50524649588532,1.0,,0.08655072463768117,1039286.0,11481849.0,68.969,1.0,,1296.0,2053.0,hd720,0.0,no,0.0,1520261719190.0,1520261718917.0,1520261717087.0,1520261720486.0,1520261716864.0,im_2tkN4VKY
0.0,11.0,125.0,2.0,749.0,2000.0,42.0,0.0,3.9938298103690677,4.006777988052727,4.062302416917392,3.9981091650343994,1.0,,0.07274483437813678,845664.0,2578339.0,52.767,1.0,,10510.0,1386.0,medium,0.0,no,0.0,1520261761204.0,1520261760645.0,1520261759483.0,1520261771714.0,1520261759259.0,bUhdSs0VK9c
0.0,1499.0,16000.0,16.0,39.0,500.0,2.0,0.0,1.6824532004354404,1.6843861209621291,1.747490016848959,1.683393874300218,0.0,,0.06153871734756655,476991.0,1750497.0,60.101,null,,7478.0,4502.0,small,4.0,no,9171.0,1520261812093.0,1520261812020.0,1520261808324.0,1520261819571.0,1520261807518.0,oFkulzWMotY
0.0,1.0,1000.0,6.0,2.0,16000.0,0.0,0.0,4.3771552313989,4.3966169121190015,4.461174283328868,4.387500100451617,1.0,,0.09587797043440238,920834.0,15824344.0,59.426,1.0,,1057.0,4270.0,hd1080,0.0,no,0.0,1520261842293.0,1520261842019.0,1520261841371.0,1520261843350.0,1520261837749.0,O3zza3ofZ0Q
6.0,208.0,8000.0,6.0,2.0,500.0,112.0,15.0,2.415519351510872,2.4350962434106345,2.506948547217025,2.4298256478513056,1.0,,0.07722689197204902,528797.0,826864.0,68.969,1.0,,16105.0,1192.0,tiny,0.0,no,0.0,1520261865622.0,1520261865317.0,1520261864433.0,1520261881727.0,1520261864125.0,im_2tkN4VKY
0.0,78.0,500.0,300.0,279.0,4000.0,112.0,2.0,2.7041675723853515,2.7846560192196392,2.839745282602034,2.8246699927122156,1.0,,0.12751652430825172,424973.0,621673.0,52.767,1.0,,3044.0,1469.0,tiny,0.0,no,0.0,1520261942505.0,1520261942058.0,1520261940876.0,1520261945549.0,1520261940589.0,bUhdSs0VK9c
0.0,78.0,2000.0,6.0,39.0,16000.0,6.0,40.0,3.5234007363580564,3.5572960704107146,3.5962370846462095,3.5479600895703687,1.0,,0.07959701492537313,850825.0,16935193.0,66.4,1.0,,3014.0,2597.0,hd1080,0.0,no,0.0,1520261977777.0,1520261977498.0,1520261975518.0,1520261980791.0,1520261974901.0,RSzD92Rl8j4
40.0,208.0,8000.0,1.0,39.0,16000.0,0.0,0.0,1.6429380387837418,1.6429380387837418,1.7114702505212418,1.6429380387837418,0.0,,0.06153871734756655,944165.0,839533.0,60.101,null,,21673.0,1642.0,tiny,2.0,no,10979.0,1520262014140.0,1520262013898.0,1520262012693.0,1520262035813.0,1520262012256.0,oFkulzWMotY
0.0,559.0,250.0,0.0,749.0,2000.0,112.0,15.0,,,,,0.0,,0.0,482555.0,631462.0,58.066,0.0,,310000.0,3241.0,hd1080,0.0,no,0.0,1520262061131.0,1520262060870.0,1520262058789.0,0.0,1520262057629.0,tSjhLFWj9TU
0.0,1499.0,8000.0,6.0,2.0,250.0,300.0,15.0,,,,,0.0,,0.0,476991.0,839533.0,60.101,0.0,,310000.0,15591.0,hd1080,0.0,no,0.0,1520262107635.0,1520262107390.0,1520262105066.0,0.0,1520262091799.0,oFkulzWMotY
0.0,1499.0,8000.0,6.0,39.0,8000.0,6.0,0.0,1.936252176526436,1.9414088467086423,1.994139277515253,1.9396367351493136,0.0,,0.10100187496448931,424973.0,621673.0,52.767,1.0,,29202.0,3763.0,tiny,2.0,no,5312.0,1520262141954.0,1520262141785.0,1520262139622.0,1520262171156.0,1520262138022.0,bUhdSs0VK9c
1.0,78.0,500.0,16.0,104.0,4000.0,0.0,6.0,3.262734570970569,3.2966560657803443,3.3450225937244875,3.289365935047644,1.0,,0.08655072463768117,1039286.0,20624650.0,68.969,1.0,,4078.0,5777.0,hd1080,0.0,no,0.0,1520262221176.0,1520262221081.0,1520262216882.0,1520262225254.0,1520262215304.0,im_2tkN4VKY
0.0,208.0,16000.0,112.0,14.0,500.0,112.0,6.0,2.381856264768654,2.399415357281492,2.4655855682898,2.394565328527146,1.0,,0.08019428279273996,433187.0,777210.0,66.4,1.0,,17540.0,1332.0,tiny,0.0,no,0.0,1520262256281.0,1520262256076.0,1520262255000.0,1520262273821.0,1520262254744.0,RSzD92Rl8j4
6.0,1.0,125.0,1.0,14.0,125.0,0.0,0.0,1.5876545501265253,1.60986228307839,1.6209721704289461,1.6244780573194042,0.0,,0.1591126957165201,457674.0,616840.0,59.426,null,,11034.0,2497.0,tiny,2.0,no,11071.0,1520262322007.0,1520262321720.0,1520262320013.0,1520262333041.0,1520262319223.0,O3zza3ofZ0Q
40.0,4.0,16000.0,1.0,1.0,8000.0,1.0,0.0,3.5045559341603862,3.543057749274135,3.614539399868164,3.5395074904939756,1.0,,0.1576380900053227,956721.0,2378668.0,58.066,1.0,,6435.0,11610.0,medium,0.0,no,0.0,1520262374529.0,1520262374222.0,1520262366829.0,1520262380964.0,1520262362612.0,tSjhLFWj9TU
6.0,559.0,16000.0,16.0,39.0,500.0,300.0,6.0,,,,,0.0,,0.0,850825.0,777210.0,66.4,0.0,,310000.0,1846.0,hd1080,0.0,no,0.0,1520262425179.0,1520262424845.0,1520262423313.0,0.0,1520262422999.0,RSzD92Rl8j4
40.0,559.0,8000.0,6.0,104.0,500.0,16.0,15.0,,,,,0.0,,0.0,433187.0,777210.0,66.4,0.0,,310000.0,7881.0,hd1080,0.0,no,0.0,1520262464172.0,1520262464036.0,1520262456860.0,0.0,1520262456155.0,RSzD92Rl8j4
1.0,559.0,4000.0,1.0,5.0,500.0,16.0,15.0,2.276724930524521,2.352394862031735,2.403160936926868,2.4005436175781636,1.0,,0.08019428279273996,433187.0,777210.0,66.4,1.0,,14699.0,3956.0,tiny,0.0,no,0.0,1520262498577.0,1520262498354.0,1520262495005.0,1520262513276.0,1520262494398.0,RSzD92Rl8j4
1.0,208.0,4000.0,300.0,1.0,2000.0,6.0,6.0,2.7870676278772892,2.837578442999505,2.8791874607102494,2.850692145398606,1.0,,0.1270377358490566,845664.0,4730808.0,52.767,1.0,,3687.0,5270.0,large,0.0,no,0.0,1520262560295.0,1520262560037.0,1520262557915.0,1520262563982.0,1520262554767.0,bUhdSs0VK9c
0.0,1499.0,500.0,112.0,5.0,16000.0,42.0,15.0,2.552984652103693,2.56325729073038,2.5787081268805387,2.55907251722224,0.0,,0.1446883002271379,528797.0,826864.0,68.969,0.6406301992158678,,27849.0,953.0,tiny,3.0,no,11312.0,1520262584197.0,1520262583994.0,1520262583311.0,1520262612046.0,1520262583041.0,im_2tkN4VKY
6.0,4.0,125.0,300.0,749.0,125.0,16.0,0.0,1.5214613705556048,1.5341926521720095,1.5372289679054136,1.5405227356862117,0.0,,0.12751652430825172,424973.0,621673.0,52.767,null,,12586.0,10604.0,tiny,3.0,no,9600.0,1520262679115.0,1520262679012.0,1520262676085.0,1520262691701.0,1520262668408.0,bUhdSs0VK9c
6.0,208.0,4000.0,1.0,14.0,250.0,1.0,0.0,2.348344252953086,2.4221351994418336,2.466969411272895,2.458824547442207,1.0,,0.12751652430825172,424973.0,621673.0,52.767,1.0,,7011.0,4513.0,tiny,0.0,no,0.0,1520262720555.0,1520262720295.0,1520262719170.0,1520262727566.0,1520262715782.0,bUhdSs0VK9c
0.0,1.0,2000.0,300.0,5.0,125.0,6.0,1.0,1.5240936732637298,1.5366290308993316,1.5359713126390013,1.5411285909881678,0.0,,0.1576380900053227,482555.0,631462.0,58.066,0.2685565151697258,,11701.0,1618.0,tiny,4.0,no,10849.0,1520262762945.0,1520262762790.0,1520262761439.0,1520262774646.0,1520262761172.0,tSjhLFWj9TU
1.0,78.0,16000.0,6.0,2.0,16000.0,1.0,15.0,2.542742659750763,2.5834693754578453,2.6061091161451975,2.5896187561389965,1.0,,0.1576380900053227,956721.0,8418443.0,58.066,1.0,,5513.0,7134.0,hd720,0.0,no,0.0,1520262809989.0,1520262809698.0,1520262808937.0,1520262815502.0,1520262802564.0,tSjhLFWj9TU
0.0,208.0,1000.0,300.0,1.0,125.0,300.0,2.0,,,,,0.0,,0.0,457674.0,616840.0,59.426,0.0,,310000.0,1883.0,hd1080,0.0,no,0.0,1520262834150.0,1520262833830.0,1520262832242.0,0.0,1520262831947.0,O3zza3ofZ0Q
1.0,1499.0,250.0,16.0,5.0,4000.0,16.0,1.0,1.6756986950165766,1.6772062489492858,1.7271181892839373,1.6794865978695344,0.0,,0.09587797043440238,457674.0,616840.0,59.426,0.437950925816922,,27882.0,6658.0,tiny,1.0,no,10392.0,1520262871438.0,1520262871321.0,1520262866190.0,1520262899320.0,1520262864663.0,O3zza3ofZ0Q
2.0,4.0,8000.0,0.0,39.0,16000.0,6.0,0.0,3.4937597115373906,3.529119980051478,3.5700688784152863,3.5203788222754318,1.0,,0.08639921297434934,1039286.0,20624650.0,68.969,1.0,,1292.0,3962.0,hd1080,0.0,no,0.0,1520262940146.0,1520262939953.0,1520262939168.0,1520262941438.0,1520262935991.0,im_2tkN4VKY
0.0,1.0,500.0,16.0,39.0,500.0,0.0,1.0,2.752001840903337,2.77510049731082,2.845090088657266,2.763242613253067,1.0,,0.08805972630983855,944165.0,1750497.0,60.101,1.0,,12031.0,1394.0,small,0.0,no,0.0,1520262973283.0,1520262972792.0,1520262971532.0,1520262985314.0,1520262971398.0,oFkulzWMotY
2.0,1499.0,250.0,2.0,104.0,16000.0,42.0,2.0,1.5463462278870852,1.5636857542949458,1.570610422362544,1.5739900111232754,0.0,,0.08805972630983855,476991.0,839533.0,60.101,null,,21973.0,1157.0,tiny,5.0,no,11473.0,1520263023371.0,1520263022818.0,1520263021775.0,1520263045344.0,1520263021661.0,oFkulzWMotY
0.0,11.0,125.0,6.0,749.0,250.0,6.0,15.0,2.3636029136792107,2.442302292835774,2.4938271039192452,2.4890704597590476,1.0,,0.08805972630983855,476991.0,839533.0,60.101,1.0,,11740.0,5927.0,tiny,0.0,no,0.0,1520263088093.0,1520263087946.0,1520263086238.0,1520263099833.0,1520263082019.0,oFkulzWMotY
15.0,1.0,250.0,0.0,749.0,500.0,16.0,6.0,2.656102866132647,2.733971142387424,2.7868196781651204,2.7849416297138925,1.0,,0.08639921297434934,528797.0,826864.0,68.969,1.0,,15616.0,5367.0,tiny,0.0,no,0.0,1520263152908.0,1520263152643.0,1520263148078.0,1520263168524.0,1520263147276.0,im_2tkN4VKY
2.0,559.0,125.0,16.0,5.0,1000.0,1.0,40.0,2.340585533852438,2.4032495095632225,2.4532595571787335,2.425742697394814,1.0,,0.1576380900053227,482555.0,2378668.0,58.066,1.0,,8805.0,2903.0,small,0.0,no,0.0,1520263213829.0,1520263213574.0,1520263211488.0,1520263222634.0,1520263210671.0,tSjhLFWj9TU
2.0,559.0,1000.0,112.0,2.0,1000.0,6.0,40.0,2.975347733138393,3.047922809490478,3.1006344533505557,3.091021341106478,1.0,,0.11373272808899088,476991.0,1750497.0,60.101,1.0,,13847.0,4677.0,small,0.0,no,0.0,1520263261914.0,1520263261764.0,1520263260105.0,1520263275761.0,1520263257087.0,oFkulzWMotY
15.0,4.0,4000.0,42.0,104.0,125.0,42.0,15.0,,,,,0.0,,0.0,850825.0,777210.0,66.4,0.0,,310000.0,4423.0,hd1080,0.0,no,0.0,1520263306137.0,1520263305923.0,1520263303846.0,0.0,1520263301500.0,RSzD92Rl8j4
0.0,208.0,125.0,2.0,104.0,16000.0,6.0,0.0,4.065202704159277,4.083325632149582,4.189697138443125,4.062598447111265,1.0,,0.10818838962243094,956721.0,8418443.0,58.066,1.0,,2075.0,1520.0,hd720,0.0,no,0.0,1520263338334.0,1520263338238.0,1520263337089.0,1520263340409.0,1520263336718.0,tSjhLFWj9TU
6.0,29.0,125.0,112.0,2.0,1000.0,42.0,1.0,3.9833021111900124,3.996969104975992,4.049987689454279,3.9876113066192795,1.0,,0.1388799454555785,845664.0,2578339.0,52.767,1.0,,9110.0,1383.0,medium,0.0,no,0.0,1520263367485.0,1520263367393.0,1520263366373.0,1520263376595.0,1520263366010.0,bUhdSs0VK9c
0.0,78.0,4000.0,42.0,14.0,4000.0,300.0,0.0,3.438312223091129,3.48470250841124,3.5269691213121366,3.4840356457337194,1.0,,0.06153871734756655,476991.0,1750497.0,60.101,1.0,,3161.0,1134.0,small,0.0,no,0.0,1520263407764.0,1520263407470.0,1520263406414.0,1520263410925.0,1520263406336.0,oFkulzWMotY
40.0,1.0,16000.0,42.0,1.0,1000.0,112.0,0.0,2.335473476413366,2.419130991935702,2.4766958363702574,2.4741892135589296,1.0,,0.1591126957165201,457674.0,1233341.0,59.426,1.0,,5190.0,1631.0,small,0.0,no,0.0,1520263447425.0,1520263447285.0,1520263445918.0,1520263452615.0,1520263445654.0,O3zza3ofZ0Q
2.0,11.0,125.0,300.0,1.0,16000.0,6.0,0.0,3.020083157335255,3.0768312938998257,3.136228415446802,3.092789199472502,1.0,,0.1591126957165201,920834.0,8744950.0,59.426,0.9996301339923673,,1618.0,1670.0,hd720,0.0,no,0.0,1520263483004.0,1520263482645.0,1520263481551.0,1520263484622.0,1520263480975.0,O3zza3ofZ0Q
6.0,1.0,2000.0,300.0,279.0,1000.0,6.0,15.0,2.8062401509830286,2.8748053798273867,2.9219155054027133,2.9045887594411566,1.0,,0.08805972630983855,944165.0,3164130.0,60.101,1.0,,3105.0,5190.0,medium,0.0,no,0.0,1520263508544.0,1520263508482.0,1520263504794.0,1520263511649.0,1520263503292.0,oFkulzWMotY
40.0,78.0,8000.0,42.0,14.0,16000.0,1.0,2.0,2.0873467519131914,2.088967453210236,2.1586991085477356,2.088967453210236,0.0,,0.09587797043440238,457674.0,2366802.0,59.426,null,,13135.0,2183.0,medium,4.0,no,11528.0,1520263541809.0,1520263541716.0,1520263540487.0,1520263554944.0,1520263539533.0,O3zza3ofZ0Q
0.0,4.0,125.0,1.0,2.0,4000.0,42.0,0.0,3.04086856047649,3.128979408610971,3.1955837636126985,3.1869637013992866,0.0,,0.08639921297434934,1039286.0,5833702.0,68.969,1.0,,1482.0,2305.0,large,1.0,no,28.0,1520263588326.0,1520263588223.0,1520263587065.0,1520263589808.0,1520263585918.0,im_2tkN4VKY
0.0,29.0,2000.0,1.0,1.0,250.0,2.0,15.0,2.3366836943905174,2.3491751804950134,2.400230342505294,2.342359352115763,1.0,,0.10100187496448931,424973.0,621673.0,52.767,1.0,,15222.0,1248.0,tiny,0.0,no,0.0,1520263632887.0,1520263632423.0,1520263631236.0,1520263648109.0,1520263631175.0,bUhdSs0VK9c
1.0,1499.0,16000.0,112.0,14.0,4000.0,6.0,40.0,1.7904931263614654,1.822753571044675,1.839158411526959,1.8387936790700212,0.0,,0.12751652430825172,424973.0,621673.0,52.767,0.46061627620689005,,10428.0,1481.0,tiny,1.0,no,10469.0,1520263686356.0,1520263685946.0,1520263684546.0,1520263696784.0,1520263684465.0,bUhdSs0VK9c
0.0,1499.0,125.0,6.0,279.0,250.0,42.0,6.0,2.345953177718905,2.4300937826352906,2.48802378680187,2.485469905049644,1.0,,0.1591126957165201,457674.0,616840.0,59.426,1.0,,10256.0,9244.0,tiny,0.0,no,0.0,1520263741354.0,1520263741142.0,1520263738449.0,1520263751610.0,1520263731898.0,O3zza3ofZ0Q
0.0,78.0,8000.0,300.0,749.0,16000.0,16.0,0.0,2.3346460630838672,2.4174426195291847,2.474356598799678,2.471934215040697,1.0,,0.1591126957165201,920834.0,1233341.0,59.426,1.0,,5160.0,8594.0,small,0.0,no,0.0,1520263813039.0,1520263812819.0,1520263811714.0,1520263818199.0,1520263804225.0,O3zza3ofZ0Q
6.0,4.0,250.0,1.0,104.0,4000.0,300.0,0.0,2.4338497243322084,2.487179318031777,2.5304756669347603,2.5062642754363016,0.0,,0.1576380900053227,482555.0,631462.0,58.066,1.0,,2385.0,3745.0,tiny,2.0,no,3274.0,1520263849583.0,1520263849314.0,1520263846423.0,1520263851968.0,1520263845569.0,tSjhLFWj9TU
